video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
4ftGS_6i7mM,394,36414.0,125.0,16.0,40.0,42043.0,5629.0
TM8hwHtWSJg,368,108463.0,3220.0,457.0,631.0,115756.0,7293.0
2v34qDKvLqM,374,110339.0,1351.0,41.0,133.0,932246.0,821907.0
H4CkXh3FSo8,370,398429.0,17454.0,1322.0,1863.0,650861.0,252432.0
4LlQwTgB5Rc,218,447916.0,5736.0,219.0,466.0,1204224.0,756308.0
t0VsbEqfAvo,237,5352705.0,68869.0,10428.0,25538.0,10660517.0,5307812.0
GIRJck1pVRA,364,279522.0,4662.0,101.0,156.0,2981667.0,2702145.0
bVMVxJJ7P8M,270,432140.0,14188.0,172.0,992.0,1829492.0,1397352.0
88EB0TEGQDA,350,2090172.0,26797.0,2721.0,2792.0,2570827.0,480655.0
Xr2rgT9uEnA,208,3091835.0,107372.0,3014.0,6720.0,4409551.0,1317716.0
r15_6z9xryo,392,2533102.0,19731.0,2011.0,1903.0,22957630.0,20424528.0
yXLo4iOb3GU,319,175541.0,22785.0,152.0,1771.0,246805.0,71264.0
6ZkZ7pSD2mw,336,3046.0,6.0,3.0,2.0,8345.0,5299.0
i0pmuBLUvmw,326,154731.0,8963.0,70.0,1063.0,858380.0,703649.0
67LnlgA_Too,340,235830.0,9376.0,581.0,501.0,3237862.0,3002032.0
41QT769qVY0,343,47402.0,312.0,64.0,223.0,50526.0,3124.0
fUyU3lKzoio,305,8258089.0,188886.0,6296.0,33950.0,10190530.0,1932441.0
TM42O6kYbI8,287,771568.0,16312.0,765.0,1096.0,957886.0,186318.0
N4MtzsregT8,235,899519.0,19956.0,1060.0,1921.0,951324.0,51805.0
6VJYkH1WfKc,288,390622.0,3322.0,367.0,755.0,754724.0,364102.0
mNj27CgDAhQ,374,456543.0,8810.0,422.0,1291.0,774481.0,317938.0
069D0NmW39o,398,1155622.0,16060.0,883.0,1018.0,2338642.0,1183020.0
faYA_upR_a0,285,437061.0,22452.0,212.0,1636.0,1142181.0,705120.0
u429Qgvoxw4,197,1035267.0,28325.0,1291.0,4513.0,1644875.0,609608.0
1PhPYr_9zRY,210,7895979.0,637745.0,3961.0,61577.0,13773897.0,5877918.0
KBlmLfHSKFs,319,242805.0,6029.0,271.0,692.0,520056.0,277251.0
ASNA5kkMQ20,318,86380.0,4535.0,60.0,496.0,175337.0,88957.0
cMtHByGJ8Ao,324,931571.0,133479.0,466.0,11359.0,6254569.0,5322998.0
eKFrZNXB29M,317,292609.0,27345.0,129.0,1393.0,1437484.0,1144875.0
2nJ3U5dzvPs,379,95486.0,2278.0,101.0,252.0,251421.0,155935.0
6wuV4531d9c,310,211258.0,4947.0,56.0,450.0,259593.0,48335.0
GjJKdQTD1bc,252,2593188.0,28193.0,788.0,869.0,3679592.0,1086404.0
II-OP6vdMs8,330,1357946.0,18388.0,27497.0,6082.0,1499336.0,141390.0
5NHxDBPxPGI,303,155176.0,7675.0,74.0,2081.0,246403.0,91227.0
GItpj4vu0Pg,242,745254.0,12354.0,1484.0,2127.0,1852019.0,1106765.0
aMQbRpxgFvs,359,2309633.0,115443.0,3940.0,17047.0,3664162.0,1354529.0
rxUfRhVYeKI,341,91186.0,3131.0,92.0,285.0,540006.0,448820.0
48qcnpCWBq0,375,2286134.0,153706.0,1358.0,9905.0,20529513.0,18243379.0
O4Kb40pnoOY,351,45851.0,335.0,110.0,125.0,418209.0,372358.0
l35LGiJmXNs,374,173696.0,766.0,196.0,1216.0,176912.0,3216.0
p2hJxyF7mok,397,472936.0,2867.0,185.0,467.0,1809861.0,1336925.0
Ey01ZlAoYes,318,1335741.0,10209.0,326.0,496.0,2353294.0,1017553.0
8bn9OBHoO0k,314,27178.0,242.0,25.0,85.0,37113.0,9935.0
aCoDqL1dK9c,343,1528291.0,159801.0,723.0,78990.0,2548178.0,1019887.0
CUNq2_VjRn4,259,9001804.0,377623.0,7464.0,30707.0,17266630.0,8264826.0
xLtYmhj-0Kg,302,4266983.0,30762.0,3152.0,4534.0,7053901.0,2786918.0
lHNmUUi6LzM,238,396832.0,3733.0,150.0,310.0,442107.0,45275.0
pcJo0tIWybY,210,5682749.0,208203.0,4055.0,15070.0,9516980.0,3834231.0
nrB7aqfRzyE,326,637942.0,793.0,38.0,137.0,707692.0,69750.0
WPkIJ5qlEhU,332,123372.0,6336.0,84.0,464.0,480787.0,357415.0
oCAbvclXL6I,293,194283.0,10889.0,384.0,888.0,258971.0,64688.0
9WwKW2wIU-k,371,37199.0,195.0,86.0,49.0,40628.0,3429.0
TSiwIl_aLT8,312,103161.0,2845.0,85.0,313.0,550407.0,447246.0
DuRobNfQK5c,295,182200.0,6315.0,402.0,455.0,262670.0,80470.0
zTY7dvFJbXY,257,1329970.0,37146.0,1058.0,1283.0,2851800.0,1521830.0
AtbyHpFeVDI,374,295841.0,5240.0,113.0,265.0,1766103.0,1470262.0
7OsFH1XBUG8,302,1475727.0,20443.0,4858.0,4659.0,4607080.0,3131353.0
_LnZrXrdC00,348,5224.0,522.0,2.0,71.0,8805.0,3581.0
CyPPi6T3D3s,310,1504263.0,12959.0,1441.0,627.0,11606858.0,10102595.0
2E_HEeOpiEA,373,1097258.0,70445.0,1765.0,103300.0,2087893.0,990635.0
B5HORANmzHw,397,286577.0,9606.0,248.0,1196.0,405127.0,118550.0
GnGPAYvve1A,190,1227495.0,46556.0,121865.0,87199.0,1565739.0,338244.0
uYaN4OLxm08,350,355153.0,10936.0,434.0,441.0,675392.0,320239.0
u7KZrt_cHH0,319,4650685.0,7791.0,626.0,1384.0,18141838.0,13491153.0
_zCDvOsdL9Q,234,7518982.0,319493.0,4322.0,13582.0,11016420.0,3497438.0
CUnRQYS6xqo,319,159168.0,4546.0,268.0,1791.0,188953.0,29785.0
8V08Gu1DOgE,346,3322130.0,35099.0,6902.0,4030.0,5936131.0,2614001.0
SGVbdo2CkgI,395,30341.0,730.0,22.0,34.0,513000.0,482659.0
GcKkiRl9_qE,319,827814.0,36909.0,813.0,4565.0,80858591.0,80030777.0
npCluN5VHF0,383,41869.0,2925.0,36.0,408.0,66265.0,24396.0
xIbQZpwVweE,322,294356.0,15591.0,300.0,678.0,367895.0,73539.0
PUvVjWR3zTQ,373,380586.0,5585.0,230.0,523.0,2147129.0,1766543.0
EKkzbbLYPuI,378,4355869.0,184474.0,2412.0,7090.0,21389110.0,17033241.0
efve8-mhdVg,323,317963.0,5132.0,373.0,821.0,2487391.0,2169428.0
CVPp5FtQN8E,379,2082.0,20.0,0.0,5.0,6578.0,4496.0
5MtBgDVPtx0,381,1300011.0,94279.0,1006.0,6958.0,9662875.0,8362864.0
99t4EBwIAt8,204,2138139.0,101088.0,533.0,2599.0,4627444.0,2489305.0
Z0vLiQLpsc8,301,3222946.0,81715.0,18649.0,33795.0,4012775.0,789829.0
lM0yu7c6lQk,357,179723.0,4763.0,247.0,1998.0,197491.0,17768.0
NtFe5PM87BU,307,470082.0,7344.0,489.0,2197.0,4974660.0,4504578.0
mh_hSkw9n_Y,317,474318.0,1193.0,51.0,142.0,622075.0,147757.0
lOT0GOyw2pY,382,695072.0,18723.0,2365.0,4784.0,1324806.0,629734.0
zi_6oaQyckM,357,7721222.0,362970.0,19327.0,22297.0,26473093.0,18751871.0
5DsBQiYNwuk,200,1010433.0,46074.0,1551.0,2700.0,1331104.0,320671.0
pZYJGAWc-R0,232,314175.0,5009.0,151.0,684.0,409626.0,95451.0
VXFQWu55vO8,381,58301.0,2351.0,170.0,625.0,257676.0,199375.0
wW4JB9tjlik,194,1273539.0,30248.0,8195.0,4967.0,1700183.0,426644.0
2h0bkuWzQeU,312,4737883.0,126973.0,2518.0,2822.0,44069553.0,39331670.0
XeLIvgsYdFI,283,132283.0,10987.0,488.0,3301.0,156092.0,23809.0
yYeSzy30h5k,303,149034.0,740.0,58.0,60.0,253511.0,104477.0
oRSVrtKph_k,329,1381523.0,158372.0,623.0,14289.0,2786033.0,1404510.0
6PXz2gNNR9o,344,40775.0,257.0,2.0,33.0,168253.0,127478.0
Dkut3XLIVrI,388,78674.0,4826.0,118.0,344.0,227991.0,149317.0
2ckenWENyUg,363,1085036.0,8431.0,1113.0,1541.0,2411084.0,1326048.0
yxFdue1dCtE,394,141492.0,2025.0,70.0,292.0,145130.0,3638.0
sxQ0onDkFqQ,271,401996.0,6385.0,236.0,430.0,523295.0,121299.0
s0Uxzh1E94U,261,1823117.0,2205.0,258.0,301.0,1878762.0,55645.0
A4cASDml7Vk,326,60794.0,317.0,14.0,34.0,409384.0,348590.0
5cKQHtO6wyk,298,757991.0,6431.0,342.0,1371.0,779857.0,21866.0
5hEJsoDP2q4,395,209442.0,19069.0,289.0,836.0,1591834.0,1382392.0
uGV1YqYAiIM,338,321054.0,13451.0,138.0,1244.0,409422.0,88368.0
fAIX12F6958,192,18754010.0,221056.0,15832.0,44801.0,24059601.0,5305591.0
p1tiCgVnCQ0,301,333553.0,4948.0,186.0,404.0,632148.0,298595.0
4Qs8herYTqY,254,628330.0,36308.0,308.0,3001.0,1056639.0,428309.0
61hO5yTnAaE,343,537545.0,34058.0,365.0,2845.0,748056.0,210511.0
cFeDbPWPyJM,291,1734377.0,30367.0,1928.0,0.0,2202278.0,467901.0
ut6UYwbt6Xk,255,2091513.0,57593.0,1157.0,5176.0,3708777.0,1617264.0
J7BVU65c8AQ,376,62415.0,3622.0,70.0,825.0,315053.0,252638.0
q11UD-6XT-8,322,591650.0,6078.0,1666.0,1689.0,710223.0,118573.0
_JY-latu82Q,350,7662.0,52.0,4.0,3.0,10453.0,2791.0
iLZSB-5Dyf8,327,688577.0,14143.0,490.0,1827.0,950817.0,262240.0
u0-pfzKbh2k,311,1771153.0,10079.0,645.0,2787.0,2574200.0,803047.0
H-kKZujl8CI,383,520636.0,1005.0,395.0,261.0,535410.0,14774.0
9Ca8zWJOlFQ,394,1825705.0,77531.0,4156.0,12025.0,5374193.0,3548488.0
ri1m5j_yq8A,380,243470.0,1665.0,59.0,297.0,447419.0,203949.0
LzuDyq0-1LM,210,488133.0,8276.0,664.0,761.0,559932.0,71799.0
xlQLyAOQXjQ,373,1050880.0,38298.0,1343.0,5142.0,1628050.0,577170.0
pVypbknP4A8,390,214150.0,4262.0,535.0,753.0,1083908.0,869758.0
WOAvDQNNaCA,260,321560.0,14705.0,211.0,610.0,929823.0,608263.0
yMl68dEcOAg,332,67726.0,402.0,67.0,87.0,153465.0,85739.0
vY_5EvoL1Is,215,6518936.0,7321.0,2381.0,872.0,6678177.0,159241.0
BXnGUUsdnR8,271,1107554.0,24188.0,2138.0,5072.0,2205240.0,1097686.0
IxF3mxWbdjw,350,1203464.0,82357.0,2287.0,10306.0,1542612.0,339148.0
v6WdrNN9j8w,333,1940700.0,56187.0,4960.0,3542.0,5904150.0,3963450.0
tG4Fbj1B1bY,392,128002.0,1939.0,253.0,266.0,1957646.0,1829644.0
rXbKeHAoA84,303,377833.0,27239.0,329.0,1453.0,587481.0,209648.0
SFdMa3nk1pk,343,224317.0,5632.0,257.0,773.0,386531.0,162214.0
7vLYNDTqpvQ,340,436619.0,1170.0,1270.0,623.0,438364.0,1745.0
F8BdzL8OltM,353,1593449.0,19173.0,16105.0,4335.0,3221485.0,1628036.0
sw-l5SW5hik,222,1892728.0,20638.0,2567.0,2477.0,3071718.0,1178990.0
yQR3OCRZqTk,276,451759.0,3353.0,542.0,1051.0,1301086.0,849327.0
KXPFrjp3yF0,337,485733.0,15594.0,379.0,1902.0,1182604.0,696871.0
jO7Ysq0m050,211,1821926.0,25103.0,1751.0,6515.0,6752685.0,4930759.0
aj8mN_7Apcw,371,6185841.0,52629.0,7412.0,10062.0,8204370.0,2018529.0
yI2k6OKsSVw,366,253874.0,8854.0,175.0,730.0,609041.0,355167.0
2GrKY7Qqal8,367,575274.0,6611.0,310.0,508.0,1991311.0,1416037.0
sTwiDhosVks,261,999933.0,21797.0,266.0,1112.0,3520237.0,2520304.0
XKrV_JqZX1Q,269,1337261.0,18250.0,450.0,1083.0,6901948.0,5564687.0
817P8W8-mGE,378,36101955.0,998395.0,22585.0,50709.0,194725258.0,158623303.0
ZQ-YX-5bAs0,235,6461082.0,70438.0,4600.0,8690.0,22329084.0,15868002.0
sBC9r4HuKu0,338,700008.0,4839.0,544.0,2917.0,1011280.0,311272.0
yO9snUMvRuU,239,2857068.0,155666.0,1660.0,8375.0,4908732.0,2051664.0
eSHe32cEKqI,266,524619.0,11368.0,500.0,845.0,1638258.0,1113639.0
VRiJHZU0Fxg,372,640779.0,20852.0,1061.0,2147.0,2540943.0,1900164.0
dT5ALH3ICTc,271,6037731.0,132975.0,7040.0,13109.0,13932368.0,7894637.0
Q9vZHbcx6cQ,267,10384060.0,165263.0,5139.0,5330.0,19494534.0,9110474.0
WmNGq56WMLE,370,9239.0,178.0,20.0,138.0,31452.0,22213.0
mto2mNFbrps,353,1603502.0,6239.0,710.0,568.0,3558589.0,1955087.0
kWku5rgaJWM,332,1526404.0,1665.0,105.0,230.0,2973181.0,1446777.0
O4-j4kwtu9Y,292,771612.0,20890.0,158.0,2406.0,847648.0,76036.0
JVHFMBfG-cM,364,44879.0,1749.0,155.0,215.0,67897.0,23018.0
ill2cgCyTUc,280,2020895.0,74671.0,1397.0,7791.0,4161927.0,2141032.0
m8Dqg8iz5Fo,228,890803.0,37169.0,609.0,4145.0,1251900.0,361097.0
OGdfc7MA_qY,365,26800.0,1932.0,15.0,99.0,65743.0,38943.0
VA7Y_Psp5l4,308,1065716.0,50829.0,1057.0,3347.0,1388300.0,322584.0
dBPRS4mVT3g,302,35123.0,103.0,18.0,60.0,78918.0,43795.0
AYte8ks2KAk,366,23798.0,142.0,32.0,3.0,25987.0,2189.0
_rB36UGoP4Y,226,7627332.0,73086.0,16607.0,11318.0,52091892.0,44464560.0
-0NYY8cqdiQ,319,563746.0,4429.0,54.0,94.0,1272169.0,708423.0
fN5HV79_8B8,340,8159690.0,142149.0,66251.0,26770.0,10483687.0,2323997.0
0zk2SwmCpss,395,63780.0,831.0,12.0,301.0,120687.0,56907.0
V1oBoGdrVTs,299,140517.0,1672.0,183.0,147.0,225279.0,84762.0
DIU3xPdhCBI,400,1262652.0,28119.0,1047.0,1113.0,4841307.0,3578655.0
-4s2MeUgduo,269,437732.0,49907.0,626.0,1455.0,1010982.0,573250.0
J_CFBjAyPWE,319,21594339.0,1072246.0,28662.0,128809.0,171933522.0,150339183.0
IIyZuKN2j7U,320,522522.0,9297.0,1216.0,3415.0,549074.0,26552.0
YpnV0M6XTc8,332,192638.0,10752.0,357.0,770.0,1346098.0,1153460.0
Tn5OBFgiExQ,2536,52164.0,218.0,8.0,31.0,62254.0,10090.0
uovntV3ZMDc,235,2372980.0,67483.0,1330.0,3599.0,13821216.0,11448236.0
agOq6iS4aVw,369,42034.0,444.0,226.0,669.0,68714.0,26680.0
h8Q3IhUwX_4,372,810921.0,31803.0,189.0,1642.0,3230715.0,2419794.0
Q3pUXLQ5G5U,357,34032.0,1930.0,14.0,182.0,123018.0,88986.0
hBvcngHRTFg,378,1666296.0,49224.0,859.0,2855.0,5981137.0,4314841.0
akNs04ef_Co,323,810444.0,116122.0,611.0,9191.0,1106558.0,296114.0
b6fepBtNgVM,391,1225591.0,108292.0,447.0,4668.0,9070600.0,7845009.0
tTkOuNrpqWQ,363,533775.0,7027.0,427.0,627.0,2576401.0,2042626.0
yN0O8UaTnRA,253,2096196.0,39093.0,1688.0,2625.0,4811334.0,2715138.0
a9B4AgwYG4E,370,115838.0,14621.0,293.0,966.0,948322.0,832484.0
98ixGAcR1T4,274,531285.0,12087.0,241.0,290.0,1660939.0,1129654.0
2wJESCSvFU8,193,864526.0,7056.0,802.0,2275.0,2456657.0,1592131.0
dw74T9x6lDE,371,24577.0,1958.0,54.0,189.0,52979.0,28402.0
0b6l7MIaGdA,365,708572.0,11352.0,1096.0,807.0,986456.0,277884.0
Pfat40RFnc4,347,181739.0,5600.0,230.0,711.0,395722.0,213983.0
dpeDxEb9yeg,392,560687.0,17049.0,411.0,854.0,1716683.0,1155996.0
KtlERZ5WnaU,302,460847.0,21236.0,733.0,1357.0,530177.0,69330.0
2RsVpR_X5hE,340,452811.0,49608.0,665.0,7885.0,659493.0,206682.0
n47bRyBKjsw,391,50934.0,1349.0,40.0,138.0,129149.0,78215.0
JA_sKkXiQMI,357,9560.0,239.0,19.0,61.0,24606.0,15046.0
D30jtARAEh0,344,94683.0,440.0,899.0,1023.0,96971.0,2288.0
GeF_5qo00Uw,262,1842120.0,19055.0,1256.0,1847.0,2140408.0,298288.0
pWVrA0WQ3wU,342,285897.0,14443.0,400.0,1273.0,341815.0,55918.0
WNs7fkbANM8,331,917390.0,80775.0,1281.0,10030.0,1159633.0,242243.0
AHIcMK_7-Us,304,49462.0,198.0,6.0,24.0,65003.0,15541.0
24HFgBQawWA,357,223245.0,11899.0,510.0,833.0,480170.0,256925.0
9U9N7U2XdcI,372,106333.0,2658.0,65.0,254.0,277647.0,171314.0
dZWNPEC6SIw,324,392119.0,8472.0,154.0,324.0,1803109.0,1410990.0
JSpnYEOf0A4,190,888646.0,27167.0,520.0,1488.0,9832906.0,8944260.0
NJcShzy0lMM,288,94403.0,3173.0,49.0,270.0,447298.0,352895.0
rjh6CbETwn8,203,1037861.0,28293.0,2984.0,5158.0,4568568.0,3530707.0
NXkNF-3Sr24,331,101737.0,9730.0,49.0,609.0,197519.0,95782.0
vI4LHl4yFuo,366,3257990.0,94373.0,6600.0,8866.0,18796921.0,15538931.0
lR8ydxAJ_Cg,347,278510.0,6701.0,198.0,916.0,409231.0,130721.0
6j-s9E3dRQ0,395,874883.0,18686.0,711.0,844.0,11676066.0,10801183.0
-AY-HC4sUGU,291,481259.0,431.0,43.0,225.0,1295984.0,814725.0
wTiDluJ4Yd0,366,146812.0,5936.0,1133.0,1096.0,413503.0,266691.0
n5IdKE3rhII,247,329873.0,10276.0,189.0,281.0,1258257.0,928384.0
sqkL6D0ScR0,234,1439258.0,57492.0,2886.0,4620.0,3373127.0,1933869.0
5llHhbYjBwY,262,219523.0,3683.0,68.0,415.0,307234.0,87711.0
8-u5nd2GqNE,393,1145464.0,28690.0,887.0,5083.0,5303109.0,4157645.0
Fr0wEsISRUw,357,481100.0,3047.0,261.0,519.0,561035.0,79935.0
dx0jvrlV_EQ,368,205870.0,2834.0,86.0,244.0,517246.0,311376.0
dyUJN3skBlU,273,402804.0,10086.0,181.0,667.0,927562.0,524758.0
Hmb0Q0Q_7jo,313,1092708.0,29596.0,189.0,1388.0,2473036.0,1380328.0
uu99R0zAUEw,297,1696151.0,28043.0,1355.0,2580.0,2302285.0,606134.0
UuR8UhMTw5U,242,1330675.0,20765.0,1105.0,2497.0,1951198.0,620523.0
jMpXhLeiPsE,301,89049.0,157.0,5.0,33.0,232872.0,143823.0
_3rb5IKvkUw,276,888329.0,18387.0,426.0,1636.0,1888847.0,1000518.0
i2ZHwnKVXK0,388,172205.0,5474.0,91.0,366.0,2557114.0,2384909.0
wKbFHK05Jks,309,270177.0,3621.0,1200.0,372.0,1230363.0,960186.0
3frnBoqqI_Q,310,1424952.0,39847.0,1530.0,4261.0,3131623.0,1706671.0
9Szts88zY4o,313,2580817.0,74716.0,4678.0,14342.0,7460050.0,4879233.0
IUsFWiE0d20,236,157819.0,19559.0,52.0,1962.0,214968.0,57149.0
QaEx2A7p9Dk,363,204311.0,8544.0,170.0,388.0,4278162.0,4073851.0
eNSN6qet1kE,396,429830.0,22885.0,141.0,3403.0,2012861.0,1583031.0
kVVtBDaY8i4,356,129207.0,4440.0,569.0,1254.0,238587.0,109380.0
bR1d8l92Q8Q,198,353290.0,11283.0,283.0,647.0,2471561.0,2118271.0
v_5qKt7M5fM,363,33929.0,1075.0,160.0,894.0,36472.0,2543.0
CFa-pa0-VqI,200,2161847.0,66718.0,5067.0,6319.0,2499299.0,337452.0
UPFo1B81hKM,336,55929.0,1613.0,24.0,200.0,76824.0,20895.0
a6D9ksDanh0,221,311989.0,14182.0,336.0,1369.0,339531.0,27542.0
p8brfJAULgc,304,62888.0,1510.0,62.0,177.0,89001.0,26113.0
CwKp6Xhy3_4,291,1606993.0,9035.0,693.0,343.0,12448352.0,10841359.0
dnA3Cd5xG5A,394,22383.0,921.0,26.0,78.0,1451949.0,1429566.0
FnAx2bLICOo,362,1134166.0,12610.0,1533.0,1482.0,1164917.0,30751.0
8tbQHHso0oY,399,1267977.0,2028.0,304.0,1586.0,1434805.0,166828.0
7FceZB6qMiA,320,155006.0,2607.0,43.0,832.0,840750.0,685744.0
QDr9YTkFNO4,190,1416267.0,72220.0,1763.0,13485.0,4631390.0,3215123.0
FBhVIhmh_N8,239,200610.0,3948.0,471.0,1369.0,279134.0,78524.0
Hk5dxn5dj2M,235,17345023.0,415475.0,16586.0,32172.0,41261780.0,23916757.0
QerVvvNem1w,361,632993.0,7802.0,5669.0,2930.0,1200662.0,567669.0
DkeiKbqa02g,226,71017021.0,828626.0,36928.0,26279.0,441381468.0,370364447.0
TPcV_3D3V2A,379,1316254.0,1893.0,138.0,193.0,5313407.0,3997153.0
DUYa7rjRz0s,371,216921.0,12413.0,170.0,1316.0,279471.0,62550.0
LKnQVCCX8vU,315,316756.0,7778.0,245.0,506.0,2093368.0,1776612.0
_EvMYEfF_hQ,388,13025011.0,436454.0,9298.0,31464.0,24234849.0,11209838.0
P85a37YTsuU,313,405789.0,5046.0,169.0,375.0,424083.0,18294.0
8LPVjHxXvJM,358,5356548.0,141037.0,7187.0,16863.0,20530790.0,15174242.0
R1TSiB9OuVM,246,5609393.0,94802.0,2199.0,3738.0,12225417.0,6616024.0
PDZg4veidX0,315,237171.0,3424.0,268.0,180.0,767298.0,530127.0
4wIBCoxuOJ0,190,309897.0,16720.0,595.0,1097.0,724901.0,415004.0
FH4SVGKUX8A,337,21776.0,1154.0,16.0,160.0,68406.0,46630.0
fYo_ZqCFafU,367,247114.0,9924.0,205.0,1084.0,543429.0,296315.0
4E0Fhct08QM,352,457181.0,15082.0,475.0,1002.0,685040.0,227859.0
AIrxDop0GCQ,292,356075.0,5627.0,184.0,361.0,1134786.0,778711.0
OK3GJ0WIQ8s,288,23416810.0,2672431.0,29088.0,477233.0,76615334.0,53198524.0
2UPIKvHp_m8,383,4040.0,19.0,3.0,0.0,4243.0,203.0
6vgGGAm7ANc,305,151902.0,2676.0,37.0,239.0,322102.0,170200.0
qVWzDX5NrhQ,296,241387.0,17351.0,229.0,1352.0,357665.0,116278.0
3iUfzN4RAB8,266,3713832.0,49006.0,7354.0,9147.0,4907887.0,1194055.0
sTvY9Llqtms,379,1389924.0,50058.0,1125.0,3206.0,4392970.0,3003046.0
kqp6RnQHKR4,242,1237869.0,15151.0,749.0,1983.0,1815639.0,577770.0
uGwcNjWrgaU,325,290138.0,0.0,0.0,330.0,354882.0,64744.0
li5fmOV33hE,303,100291.0,589.0,78.0,183.0,314610.0,214319.0
4Ek6UCI0YQs,1179,2452.0,2.0,0.0,0.0,2977.0,525.0
wNhYCsu3WWk,291,344767.0,3709.0,199.0,302.0,353547.0,8780.0
9WXQr3WVrbU,209,1034276.0,5411.0,723.0,1788.0,1301717.0,267441.0
Uy7yJdq1yhg,211,3848577.0,137560.0,4491.0,12479.0,7170729.0,3322152.0
K8rE3XR9z8Q,338,247280.0,7585.0,581.0,0.0,257747.0,10467.0
4FgV0yBZG6E,380,375897.0,8088.0,293.0,631.0,1282297.0,906400.0
YZ1UN5gvLjQ,262,2755456.0,96820.0,712.0,6837.0,3161424.0,405968.0
IFasecLYzD0,347,226262.0,6670.0,122.0,490.0,459625.0,233363.0
QNNcl2mEHzQ,295,872261.0,13850.0,856.0,1948.0,2273504.0,1401243.0
9O5PhuW927w,318,981439.0,73752.0,864.0,4871.0,1565264.0,583825.0
yKVAhDbSito,322,3100935.0,203911.0,6282.0,47173.0,4751130.0,1650195.0
25Uouf_9DUk,361,57192.0,107.0,61.0,275.0,75563.0,18371.0
sfMwXjNo3Rs,272,437576.0,7991.0,246.0,915.0,462414.0,24838.0
Dc-EG4ABsxA,318,572775.0,18919.0,569.0,2897.0,1355845.0,783070.0
obkLDeO58Wo,340,1198379.0,10795.0,287.0,796.0,2827089.0,1628710.0
inFGj1IyIwk,351,376858.0,3979.0,1801.0,438.0,390599.0,13741.0
L2TLzPgqGdI,318,14972.0,154.0,5.0,14.0,22455.0,7483.0
a9i2wTxsxV0,1179,6122.0,16.0,0.0,8.0,8643.0,2521.0
WmQR7X9SdeU,321,26921.0,204.0,431.0,322.0,27511.0,590.0
agKDPntMv-E,401,470191.0,4037.0,430.0,1553.0,570765.0,100574.0
SEikcs2SbJA,319,218669.0,1329.0,1163.0,3624.0,223119.0,4450.0
oPM3jxnoqhk,367,506547.0,17801.0,531.0,1182.0,1799544.0,1292997.0
wxd-5OIngDw,340,4950.0,102.0,1.0,13.0,9863.0,4913.0
B3qT1k0r9pw,224,2255876.0,49697.0,602.0,1417.0,4734642.0,2478766.0
AJYb0Yom5UQ,423,172587.0,379.0,49.0,199.0,178232.0,5645.0
ZKZwrlNHMkk,202,1641560.0,26023.0,5606.0,5337.0,2067643.0,426083.0
IjFxx9SrOTU,367,89923.0,1097.0,43.0,59.0,150179.0,60256.0
GFGVhIhEZJg,345,149550.0,6865.0,116.0,555.0,185629.0,36079.0
qK11sSjEM3c,315,657818.0,2412.0,227.0,1243.0,765529.0,107711.0
HDDIWGlBt3o,373,553866.0,66026.0,671.0,8479.0,1565000.0,1011134.0
DNrNMg8_gEs,247,1651715.0,106838.0,930.0,7335.0,2267534.0,615819.0
wAQ7autd61g,274,538169.0,17634.0,444.0,750.0,1563922.0,1025753.0
dra9WRKpds8,341,47525.0,344.0,45.0,148.0,49015.0,1490.0
YpUDblEURdY,202,2400024.0,58960.0,2383.0,3511.0,6502509.0,4102485.0
_UjAxuSuLIc,274,284574.0,11648.0,453.0,799.0,527192.0,242618.0
f0H4h0sfZIU,384,27779.0,49.0,7.0,34.0,70312.0,42533.0
DnSO5Uhobvo,327,639685.0,59842.0,621.0,3861.0,959152.0,319467.0
15aTCG3as6Q,373,890881.0,43008.0,765.0,3395.0,1496150.0,605269.0
SQsPvrev_bQ,206,2127937.0,128258.0,1516.0,6572.0,2929147.0,801210.0
V_jU_ssWvc4,356,1106875.0,10862.0,2666.0,2193.0,1650418.0,543543.0
Y9nDagqKL7Q,396,643737.0,31028.0,536.0,1827.0,1637280.0,993543.0
bXYkU5u5pzg,376,283313.0,1107.0,404.0,317.0,297373.0,14060.0
IumYMCllMsM,386,3202879.0,110088.0,1728.0,3623.0,99038179.0,95835300.0
LryQJ25CnKU,231,41446137.0,502519.0,78095.0,36974.0,242249573.0,200803436.0
Hi91aDmYI2E,373,86049.0,705.0,206.0,795.0,164241.0,78192.0
XcSMdhfKga4,358,4149544.0,48299.0,4222.0,4406.0,9775147.0,5625603.0
QVoleJYgdM8,330,2636357.0,63128.0,1367.0,3467.0,8512477.0,5876120.0
JdrdNQfZoqs,386,4767.0,90.0,1.0,4.0,6460.0,1693.0
DjjBg8hTaPo,267,202550.0,7312.0,246.0,595.0,449165.0,246615.0
SFdO-19Xdho,395,69170.0,2462.0,24.0,101.0,820207.0,751037.0
96oKlWv5wSo,215,802184.0,15132.0,521.0,1761.0,1384371.0,582187.0
McRNSFGwqtY,309,4719807.0,164227.0,1764.0,9044.0,9225673.0,4505866.0
0PW9MWDWLH8,387,150117.0,11143.0,64.0,899.0,180083.0,29966.0
CIsfY7S_Uw0,279,491613.0,21995.0,285.0,962.0,758365.0,266752.0
hn4mxYDmWgo,320,786781.0,19697.0,1197.0,4099.0,1976580.0,1189799.0
6bJRu0_p-Ig,374,215732.0,1076.0,74.0,1249.0,248742.0,33010.0
